online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,4.0,314,Koramangala 5th Block,4,800,Delivery
No,No,3.8,150,Church Street,1,800,Dine-out
Yes,No,4.3,654,Cunningham Road,2,750,Dine-out
Yes,No,3.7,74,Indiranagar,2,300,Delivery
Yes,No,3.9,38,JP Nagar,1,400,Delivery
No,No,3.700448817952718,0,JP Nagar,3,250,Dine-out
Yes,No,3.700448817952718,0,BTM,2,300,Dine-out
No,No,3.700448817952718,0,Basavanagudi,1,100,Dine-out
Yes,No,3.6,112,Richmond Road,4,500,Dine-out
No,No,3.7,16,Basavanagudi,1,250,Desserts
No,No,3.700448817952718,0,HBR Layout,1,300,Dine-out
Yes,Yes,4.4,9080,Koramangala 4th Block,3,600,Cafes
No,No,3.1,6,Thippasandra,3,300,Delivery
No,No,3.700448817952718,0,Hennur,3,400,Delivery
Yes,Yes,4.0,199,JP Nagar,2,700,Delivery
Yes,No,4.3,322,Jayanagar,1,400,Delivery
Yes,No,4.1,110,Indiranagar,2,150,Delivery
Yes,No,3.5,9,BTM,3,600,Delivery
No,No,3.3,8,Bommanahalli,2,500,Delivery
Yes,No,3.9,107,Vasanth Nagar,3,500,Delivery
Yes,No,3.8,23,Basavanagudi,2,100,Delivery
Yes,No,3.5,31,BTM,2,300,Dine-out
Yes,No,3.9,18,Koramangala 5th Block,1,300,Delivery
Yes,No,3.0,19,Bellandur,3,500,Cafes
No,No,3.2,7,Commercial Street,1,100,Dine-out
Yes,No,3.9,34,Ejipura,1,300,Delivery
Yes,No,3.7,434,Koramangala 4th Block,3,400,Dine-out
Yes,No,3.7,43,Race Course Road,3,900,Delivery
No,No,3.0,19,Electronic City,2,400,Dine-out
Yes,No,3.2,30,Hennur,2,300,Dine-out
Yes,No,3.4,221,Yeshwantpur,2,400,Delivery
No,No,3.8,19,Banashankari,1,150,Dine-out
Yes,No,4.0,77,JP Nagar,2,150,Delivery
Yes,No,3.3,6,Frazer Town,2,300,Delivery
Yes,No,4.2,383,Ulsoor,7,500,Dine-out
No,No,4.0,29,Brigade Road,1,450,Cafes
Yes,No,3.700448817952718,0,Whitefield,1,250,Delivery
Yes,Yes,4.5,1880,BTM,3,900,Dine-out
Yes,No,3.9,169,Frazer Town,4,600,Dine-out
Yes,No,3.9,586,Koramangala,8,450,Delivery
No,No,3.700448817952718,0,Bellandur,1,400,Delivery
Yes,No,3.7,16,Domlur,2,600,Delivery
No,No,3.700448817952718,0,Bommanahalli,2,250,Delivery
Yes,No,3.8,53,Koramangala 7th Block,1,350,Delivery
Yes,No,4.0,190,BTM,2,400,Delivery
No,No,3.6,8,Mysore Road,4,800,Buffet
Yes,No,3.700448817952718,0,BTM,1,300,Delivery
Yes,No,4.0,76,Koramangala 1st Block,2,500,Desserts
No,No,3.1,19,Indiranagar,3,200,Dine-out
No,No,3.6,14,Residency Road,3,800,Drinks & nightlife
No,No,3.8,46,Bannerghatta Road,3,300,Dine-out
No,No,3.3,4,Marathahalli,2,1000,Delivery
Yes,No,4.0,1072,Indiranagar,2,350,Delivery
No,No,3.700448817952718,0,Basaveshwara Nagar,3,400,Desserts
Yes,No,3.7,61,HSR,2,400,Delivery
Yes,No,4.2,229,JP Nagar,2,1000,Delivery
No,No,3.3,19,HSR,2,600,Pubs and bars
No,No,4.2,244,Banashankari,3,800,Dine-out
Yes,No,3.9,36,Indiranagar,1,250,Delivery
Yes,No,3.7,476,BTM,3,450,Dine-out
Yes,No,4.1,113,BTM,2,400,Delivery
No,Yes,4.1,1445,JP Nagar,4,800,Cafes
Yes,No,3.6,34,BTM,2,300,Dine-out
No,No,3.700448817952718,0,Domlur,2,200,Dine-out
No,No,3.4,9,CV Raman Nagar,3,200,Desserts
No,No,3.5,52,Banashankari,1,300,Dine-out
Yes,No,3.3,4,Bannerghatta Road,1,300,Dine-out
Yes,No,3.9,113,JP Nagar,2,200,Delivery
No,No,3.700448817952718,0,Banashankari,3,350,Dine-out
Yes,No,3.6,98,Electronic City,4,700,Dine-out
Yes,No,3.6,39,Rajajinagar,1,300,Delivery
Yes,No,3.8,181,Bannerghatta Road,2,600,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,1,300,Desserts
Yes,No,4.3,790,HSR,4,1000,Delivery
Yes,No,3.8,15,Basavanagudi,1,400,Delivery
Yes,No,3.6,18,Bellandur,3,400,Delivery
Yes,No,3.700448817952718,0,BTM,1,850,Delivery
No,No,3.4,24,Banaswadi,2,400,Dine-out
Yes,No,4.1,45,Church Street,2,300,Dine-out
Yes,No,4.0,985,HSR,4,800,Delivery
Yes,No,4.2,53,Koramangala 5th Block,2,400,Delivery
No,No,3.700448817952718,0,Koramangala 1st Block,1,600,Delivery
No,No,3.3,16,Electronic City,1,200,Dine-out
Yes,No,4.2,450,Jayanagar,3,400,Delivery
No,No,3.6,14,JP Nagar,2,300,Desserts
Yes,No,3.9,432,Sarjapur Road,2,450,Delivery
Yes,No,4.1,292,Koramangala 6th Block,3,600,Delivery
Yes,No,3.3,58,BTM,1,300,Dine-out
Yes,Yes,3.2,503,Brookefield,2,500,Delivery
Yes,No,3.9,348,BTM,2,400,Dine-out
Yes,No,3.4,26,Ulsoor,2,200,Dine-out
No,No,3.700448817952718,0,New BEL Road,1,400,Delivery
Yes,No,3.700448817952718,0,Whitefield,2,400,Delivery
No,No,3.2,4,Whitefield,1,400,Delivery
No,Yes,4.1,558,Brigade Road,1,1100,Dine-out
Yes,No,3.3,15,Bannerghatta Road,1,350,Dine-out
Yes,No,3.7,67,Jalahalli,3,350,Delivery
Yes,No,4.1,638,New BEL Road,7,700,Dine-out
No,No,3.700448817952718,4,BTM,1,150,Dine-out
Yes,No,3.9,345,New BEL Road,2,500,Dine-out
Yes,No,4.2,385,Ulsoor,7,500,Delivery
Yes,No,4.4,635,Residency Road,2,400,Delivery
Yes,No,4.1,332,Indiranagar,3,800,Dine-out
Yes,No,3.9,1233,Bellandur,5,500,Delivery
Yes,No,3.8,256,BTM,2,800,Delivery
Yes,No,4.0,269,Koramangala 1st Block,3,450,Dine-out
No,No,3.700448817952718,0,Banaswadi,4,800,Delivery
No,No,3.700448817952718,0,Old Airport Road,1,150,Delivery
Yes,No,3.2,7,Bannerghatta Road,3,700,Dine-out
No,No,4.0,1460,MG Road,3,450,Desserts
Yes,No,3.700448817952718,0,Nagawara,6,450,Delivery
Yes,No,3.2,684,Marathahalli,5,800,Delivery
Yes,No,3.6,112,Koramangala 2nd Block,2,400,Delivery
Yes,No,3.3,4,Bannerghatta Road,2,300,Delivery
No,No,3.700448817952718,0,Koramangala 6th Block,1,200,Delivery
Yes,No,3.4,277,BTM,3,250,Delivery
Yes,No,3.700448817952718,0,Kalyan Nagar,1,200,Dine-out
Yes,No,3.7,20,HBR Layout,4,350,Dine-out
Yes,Yes,4.0,667,Banaswadi,5,700,Delivery
Yes,No,3.6,29,Vasanth Nagar,1,300,Delivery
Yes,No,3.8,184,Whitefield,3,400,Delivery
No,No,3.700448817952718,0,BTM,1,200,Delivery
Yes,No,3.4,8,JP Nagar,2,250,Delivery
No,No,4.3,2264,Church Street,2,1100,Dine-out
No,Yes,3.700448817952718,1251,Jayanagar,4,1000,Dine-out
No,Yes,3.8,200,Indiranagar,3,1000,Pubs and bars
Yes,Yes,3.8,81,Ulsoor,2,800,Dine-out
No,No,3.3,16,Banaswadi,1,150,Dine-out
No,No,4.0,120,Thippasandra,2,400,Desserts
Yes,No,3.9,194,Frazer Town,4,800,Dine-out
Yes,No,3.9,188,BTM,6,450,Delivery
Yes,Yes,4.2,150,Banashankari,3,600,Cafes
Yes,No,3.7,51,Commercial Street,1,250,Dine-out
Yes,Yes,4.0,130,Brookefield,5,600,Delivery
No,No,3.6,194,Brookefield,3,250,Dine-out
No,No,3.9,121,HBR Layout,5,600,Delivery
No,No,3.5,11,Sanjay Nagar,2,200,Dine-out
No,No,3.6,38,Shivajinagar,4,250,Desserts
Yes,No,3.4,239,BTM,2,400,Delivery
Yes,No,4.1,91,JP Nagar,2,500,Desserts
Yes,No,4.2,432,Kalyan Nagar,2,500,Desserts
No,No,3.4,10,Seshadripuram,1,900,Drinks & nightlife
Yes,No,3.700448817952718,0,BTM,3,350,Dine-out
Yes,No,3.9,56,St. Marks Road,2,400,Delivery
Yes,No,4.0,130,Electronic City,2,400,Dine-out
Yes,No,4.3,84,Seshadripuram,1,200,Dine-out
Yes,No,3.5,78,RT Nagar,5,400,Delivery
Yes,No,4.2,163,HSR,1,300,Delivery
Yes,Yes,4.0,956,Whitefield,2,750,Delivery
No,No,3.4,6,Whitefield,1,600,Dine-out
Yes,No,3.9,46,HSR,5,300,Dine-out
Yes,Yes,4.2,1745,Indiranagar,4,750,Dine-out
Yes,No,3.6,49,JP Nagar,1,300,Delivery
Yes,No,3.9,224,Jeevan Bhima Nagar,3,600,Delivery
Yes,No,3.5,43,Sarjapur Road,3,450,Delivery
No,No,3.7,160,St. Marks Road,1,300,Dine-out
No,No,3.700448817952718,0,JP Nagar,3,200,Desserts
No,No,3.2,6,New BEL Road,3,300,Delivery
Yes,No,3.8,572,Sadashiv Nagar,2,800,Delivery
Yes,No,3.9,454,Residency Road,3,400,Dine-out
Yes,No,4.1,203,JP Nagar,3,650,Cafes
No,No,3.6,15,Kammanahalli,1,300,Delivery
Yes,No,4.1,992,Koramangala 6th Block,3,600,Cafes
Yes,No,3.700448817952718,0,Jayanagar,2,300,Delivery
Yes,No,3.700448817952718,0,Brigade Road,2,150,Desserts
No,No,3.7,68,Koramangala 6th Block,2,1000,Dine-out
Yes,No,4.1,205,Koramangala 5th Block,1,250,Dine-out
Yes,No,3.2,13,BTM,2,250,Delivery
Yes,No,3.6,193,BTM,1,450,Delivery
Yes,No,4.0,722,Kammanahalli,4,1000,Delivery
Yes,No,3.700448817952718,0,Whitefield,2,500,Delivery
Yes,No,3.4,13,BTM,1,100,Delivery
No,No,3.3,4,Old Airport Road,1,700,Desserts
No,No,3.8,35,Basaveshwara Nagar,2,400,Desserts
Yes,Yes,3.6,104,Kammanahalli,4,800,Delivery
Yes,No,3.9,63,Rajajinagar,1,350,Dine-out
Yes,No,4.4,1972,Jayanagar,4,800,Dine-out
No,No,3.700448817952718,0,Koramangala 6th Block,1,400,Dine-out
Yes,No,3.1,68,Marathahalli,2,400,Dine-out
Yes,No,4.0,777,Koramangala 6th Block,4,750,Delivery
Yes,No,3.5,26,Bellandur,1,700,Delivery
No,No,3.1,71,Whitefield,3,700,Dine-out
Yes,No,4.1,163,HSR,1,400,Delivery
No,No,3.3,5,Rajajinagar,2,300,Dine-out
Yes,No,3.0,459,Marathahalli,3,500,Delivery
Yes,No,4.1,424,Indiranagar,5,650,Cafes
Yes,Yes,4.0,608,New BEL Road,4,800,Delivery
No,No,3.700448817952718,0,Nagawara,2,300,Dine-out
Yes,No,4.0,96,Kalyan Nagar,1,400,Delivery
Yes,No,4.0,74,Bellandur,3,600,Delivery
Yes,No,4.0,163,RT Nagar,1,400,Delivery
Yes,No,4.1,403,Cunningham Road,4,750,Delivery
No,No,3.3,4,Wilson Garden,2,500,Dine-out
Yes,No,3.0,61,BTM,1,650,Cafes
Yes,No,3.8,34,Koramangala 5th Block,2,250,Desserts
Yes,No,4.0,119,HSR,2,400,Delivery
Yes,No,3.1,8,Bannerghatta Road,2,200,Delivery
No,No,3.0,20,Banaswadi,2,300,Dine-out
Yes,Yes,4.2,167,Malleshwaram,3,1100,Delivery
No,No,3.3,5,Banashankari,1,350,Dine-out
Yes,No,4.1,61,Koramangala 5th Block,4,450,Delivery
Yes,Yes,3.700448817952718,0,HSR,3,700,Dine-out
Yes,No,3.6,19,Jayanagar,2,250,Delivery
Yes,No,4.0,48,Koramangala 5th Block,2,400,Delivery
Yes,No,3.0,21,Marathahalli,1,350,Dine-out
Yes,No,3.8,58,Banashankari,4,300,Delivery
Yes,No,4.3,652,Cunningham Road,2,750,Desserts
No,No,3.2,5,Bellandur,1,350,Dine-out
No,No,4.3,294,Koramangala 4th Block,3,850,Dine-out
Yes,No,4.3,81,HSR,3,650,Delivery
Yes,No,3.6,17,Indiranagar,4,450,Delivery
Yes,No,3.6,195,Jayanagar,3,800,Dine-out
Yes,No,3.6,44,Sarjapur Road,5,600,Delivery
Yes,No,3.7,20,Brookefield,1,200,Delivery
Yes,No,3.9,155,JP Nagar,2,400,Delivery
No,No,3.700448817952718,0,JP Nagar,1,300,Dine-out
Yes,No,3.4,13,Yeshwantpur,3,250,Dine-out
No,No,3.8,25,Whitefield,3,800,Dine-out
No,No,3.9,104,Whitefield,1,350,Cafes
No,No,3.700448817952718,0,Bommanahalli,2,500,Delivery
No,No,3.700448817952718,0,JP Nagar,2,300,Delivery
Yes,No,3.9,823,Koramangala 5th Block,2,550,Delivery
Yes,Yes,3.9,123,New BEL Road,6,1100,Pubs and bars
Yes,No,3.0,9,"Varthur Main Road, Whitefield",3,300,Delivery
No,Yes,3.9,315,MG Road,3,800,Dine-out
Yes,No,3.7,78,Ulsoor,1,300,Delivery
Yes,No,3.8,38,Ulsoor,5,400,Cafes
Yes,No,4.0,413,Koramangala 5th Block,1,300,Delivery
Yes,No,3.3,19,Brigade Road,2,300,Delivery
Yes,No,3.9,501,Koramangala 6th Block,2,300,Dine-out
Yes,No,3.9,96,Koramangala 1st Block,2,350,Delivery
No,No,4.0,160,BTM,2,150,Desserts
Yes,No,4.1,397,HSR,2,450,Delivery
Yes,No,3.700448817952718,0,Banaswadi,1,100,Delivery
Yes,No,4.0,987,HSR,1,500,Dine-out
Yes,No,3.3,4,Malleshwaram,2,250,Delivery
Yes,No,3.3,10,Koramangala 1st Block,2,300,Dine-out
No,No,3.6,12,Race Course Road,3,800,Dine-out
No,No,4.1,442,Koramangala 5th Block,3,500,Dine-out
No,No,4.1,523,JP Nagar,3,550,Desserts
No,No,4.2,1383,HSR,3,1100,Delivery
Yes,No,3.6,41,BTM,2,400,Dine-out
Yes,Yes,4.1,664,Malleshwaram,3,1100,Delivery
Yes,No,3.8,38,Koramangala 4th Block,2,600,Delivery
Yes,No,3.9,115,Kammanahalli,1,550,Delivery
Yes,No,3.700448817952718,0,Koramangala 7th Block,2,300,Cafes
Yes,No,4.1,115,Indiranagar,2,450,Delivery
Yes,No,4.0,34,Koramangala 7th Block,2,200,Desserts
Yes,No,3.6,105,Banashankari,1,700,Delivery
Yes,No,3.1,27,Banaswadi,2,200,Desserts
Yes,No,3.6,24,Banashankari,3,250,Delivery
No,No,3.700448817952718,0,Electronic City,2,500,Delivery
Yes,No,3.2,46,Ulsoor,1,300,Dine-out
Yes,No,4.0,113,BTM,3,400,Delivery
Yes,No,4.0,571,Indiranagar,3,400,Delivery
Yes,No,3.9,187,Kammanahalli,3,500,Dine-out
Yes,Yes,3.5,131,Banaswadi,3,1000,Delivery
No,No,3.4,11,Indiranagar,1,700,Delivery
No,No,3.5,49,Basaveshwara Nagar,3,250,Dine-out
No,No,4.1,76,Indiranagar,2,400,Delivery
Yes,No,3.8,100,BTM,3,700,Delivery
Yes,No,4.0,738,Whitefield,2,750,Delivery
Yes,No,3.700448817952718,0,Jayanagar,3,250,Cafes
No,No,3.5,14,Sarjapur Road,3,400,Dine-out
Yes,No,3.8,721,Indiranagar,3,500,Dine-out
Yes,No,3.9,823,Koramangala 5th Block,2,750,Dine-out
Yes,Yes,4.1,637,Cunningham Road,6,1100,Delivery
Yes,No,3.700448817952718,0,Kammanahalli,2,300,Delivery
Yes,No,3.8,144,Banashankari,3,700,Cafes
No,No,3.700448817952718,0,Banaswadi,1,300,Dine-out
No,No,3.700448817952718,0,Whitefield,2,300,Delivery
Yes,No,3.7,17,Brigade Road,2,200,Desserts
Yes,No,3.4,36,Brigade Road,1,150,Desserts
No,No,3.7,53,Rajajinagar,2,250,Desserts
Yes,No,4.0,135,Residency Road,2,250,Dine-out
Yes,No,3.9,52,Brookefield,2,600,Delivery
Yes,Yes,3.8,157,Bellandur,3,600,Delivery
Yes,No,4.2,432,Ulsoor,5,700,Dine-out
No,No,3.7,112,BTM,3,500,Dine-out
No,No,3.4,13,Brookefield,3,300,Delivery
No,No,3.700448817952718,0,MG Road,2,400,Desserts
Yes,No,3.9,64,Brigade Road,2,250,Delivery
Yes,No,3.5,217,Thippasandra,4,650,Delivery
No,No,4.0,366,Koramangala 4th Block,2,300,Desserts
No,No,4.2,704,Jayanagar,1,500,Cafes
Yes,No,3.700448817952718,0,BTM,4,200,Delivery
Yes,No,3.5,128,Frazer Town,2,700,Dine-out
Yes,No,3.700448817952718,0,BTM,4,200,Desserts
Yes,No,3.8,214,Koramangala 7th Block,4,700,Delivery
No,Yes,4.4,2400,Koramangala 7th Block,1,1100,Pubs and bars
Yes,No,3.3,212,JP Nagar,2,350,Delivery
Yes,No,3.9,117,MG Road,2,800,Delivery
Yes,No,3.3,239,New BEL Road,3,400,Delivery
No,No,3.9,117,Electronic City,3,700,Dine-out
Yes,No,3.6,11,Shivajinagar,1,50,Cafes
No,No,3.9,1218,Church Street,1,200,Dine-out
Yes,No,3.8,112,Bellandur,2,700,Delivery
Yes,No,3.5,15,Koramangala 1st Block,1,400,Dine-out
Yes,No,3.8,885,BTM,3,500,Dine-out
Yes,No,4.0,360,Koramangala 1st Block,2,500,Delivery
No,Yes,3.9,156,Cunningham Road,4,1100,Dine-out
Yes,No,3.3,5,Marathahalli,1,400,Delivery
Yes,No,3.9,34,HSR,2,200,Desserts
Yes,No,3.0,87,Banashankari,2,600,Dine-out
Yes,No,3.5,4,HSR,3,200,Delivery
Yes,No,3.7,94,Marathahalli,5,700,Delivery
Yes,No,3.5,41,BTM,2,350,Delivery
Yes,No,3.700448817952718,0,Bellandur,1,500,Dine-out
No,No,3.5,16,BTM,2,200,Dine-out
Yes,No,3.2,6,Sarjapur Road,3,300,Delivery
Yes,No,3.6,21,Marathahalli,2,450,Delivery
Yes,No,3.8,38,Marathahalli,2,150,Delivery
Yes,No,4.0,88,Koramangala 5th Block,3,400,Dine-out
No,No,3.3,6,HSR,1,250,Delivery
No,No,3.700448817952718,0,Indiranagar,1,200,Desserts
Yes,No,4.1,53,JP Nagar,3,600,Cafes
Yes,No,4.1,992,Koramangala 6th Block,3,600,Dine-out
Yes,No,3.8,99,BTM,3,350,Delivery
Yes,No,3.8,37,Bannerghatta Road,2,250,Delivery
Yes,No,3.5,15,BTM,1,400,Delivery
Yes,No,3.4,280,BTM,2,200,Desserts
Yes,No,3.700448817952718,0,Whitefield,2,300,Delivery
Yes,No,3.700448817952718,0,Ulsoor,2,200,Delivery
Yes,No,3.700448817952718,0,Indiranagar,1,250,Delivery
Yes,No,3.7,54,Jayanagar,4,400,Delivery
Yes,Yes,4.2,496,Koramangala 5th Block,3,800,Delivery
No,No,3.700448817952718,0,New BEL Road,2,300,Dine-out
Yes,No,3.8,184,BTM,5,400,Dine-out
Yes,No,3.4,11,Vasanth Nagar,3,650,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,600,Delivery
No,No,3.6,336,Jayanagar,1,600,Dine-out
No,No,3.6,24,HSR,1,250,Dine-out
No,No,3.700448817952718,0,Residency Road,3,200,Dine-out
Yes,No,3.8,156,Jayanagar,4,450,Dine-out
Yes,No,3.5,45,BTM,1,500,Delivery
No,No,3.700448817952718,0,Bellandur,3,400,Dine-out
No,No,3.4,12,Bellandur,2,150,Desserts
Yes,No,3.7,55,New BEL Road,3,400,Delivery
Yes,No,3.6,16,Brigade Road,4,800,Dine-out
No,No,3.4,12,Old Airport Road,2,900,Desserts
No,No,3.5,66,Koramangala 5th Block,1,300,Cafes
No,No,4.0,160,BTM,2,150,Dine-out
Yes,No,3.8,31,Bannerghatta Road,3,300,Delivery
Yes,No,3.700448817952718,0,BTM,2,200,Delivery
Yes,No,3.6,12,Old Airport Road,2,300,Delivery
Yes,No,3.700448817952718,0,Ulsoor,2,300,Delivery
Yes,No,3.8,72,Bellandur,2,300,Delivery
Yes,No,3.2,6,Brookefield,1,200,Dine-out
No,Yes,4.5,1909,Marathahalli,4,1100,Buffet
No,No,3.5,17,Ejipura,2,800,Delivery
Yes,No,3.8,267,Koramangala 7th Block,2,650,Dine-out
Yes,No,3.8,17,South Bangalore,1,200,Delivery
Yes,Yes,4.1,602,Koramangala 6th Block,4,1100,Delivery
No,Yes,4.0,141,Wilson Garden,3,1000,Dine-out
No,No,3.1,5,Bannerghatta Road,2,150,Dine-out
Yes,No,3.700448817952718,0,Rajajinagar,1,350,Delivery
No,No,4.0,514,Indiranagar,1,500,Dine-out
Yes,No,4.0,743,Whitefield,2,750,Dine-out
Yes,Yes,3.700448817952718,155,Banashankari,3,600,Dine-out
Yes,No,3.4,62,Malleshwaram,1,500,Delivery
Yes,No,3.700448817952718,0,East Bangalore,1,500,Delivery
Yes,No,3.4,16,BTM,3,600,Delivery
Yes,No,3.700448817952718,0,Residency Road,2,150,Delivery
No,No,3.700448817952718,0,New BEL Road,4,300,Dine-out
Yes,No,3.7,98,JP Nagar,4,500,Delivery
Yes,No,3.7,14,BTM,2,400,Delivery
No,No,3.4,5,Thippasandra,2,150,Dine-out
No,Yes,4.4,152,Lavelle Road,4,1000,Drinks & nightlife
No,No,3.700448817952718,0,Bommanahalli,1,250,Delivery
Yes,No,4.0,84,Indiranagar,2,450,Dine-out
No,No,3.5,6,Domlur,4,600,Delivery
Yes,No,4.1,338,Indiranagar,2,800,Cafes
Yes,No,3.6,10,Sarjapur Road,2,300,Delivery
Yes,No,3.8,22,BTM,6,300,Delivery
Yes,No,4.0,25,Domlur,1,150,Delivery
Yes,No,3.700448817952718,0,Koramangala 5th Block,4,200,Delivery
Yes,No,3.3,5,Yeshwantpur,3,450,Delivery
Yes,No,4.4,143,Brookefield,2,250,Delivery
No,No,4.2,618,Brigade Road,5,500,Dine-out
No,Yes,4.2,337,Lavelle Road,2,1000,Pubs and bars
Yes,No,4.3,894,Domlur,2,500,Delivery
Yes,No,3.8,197,Brookefield,1,300,Delivery
Yes,No,3.3,5,BTM,1,200,Cafes
Yes,No,3.8,75,Banashankari,2,200,Delivery
No,No,3.2,7,Kalyan Nagar,4,500,Delivery
Yes,Yes,4.0,511,Brookefield,4,800,Dine-out
Yes,No,3.6,27,JP Nagar,2,600,Delivery
Yes,No,4.4,788,HSR,4,700,Cafes
No,No,3.2,6,Residency Road,3,200,Desserts
Yes,No,3.3,6,Electronic City,3,700,Delivery
No,No,3.0,17,Jayanagar,1,200,Dine-out
No,No,3.3,4,Sanjay Nagar,1,150,Dine-out
Yes,No,4.4,1106,Lavelle Road,4,600,Dine-out
No,No,3.700448817952718,0,JP Nagar,3,200,Dine-out
Yes,No,3.2,8,Marathahalli,1,500,Delivery
Yes,No,3.9,132,BTM,1,230,Delivery
No,No,3.700448817952718,0,Electronic City,3,300,Dine-out
Yes,No,3.1,85,Sarjapur Road,3,400,Delivery
No,No,4.1,493,Race Course Road,2,600,Dine-out
Yes,Yes,4.0,1208,Koramangala 4th Block,5,650,Delivery
No,No,3.4,6,Whitefield,2,250,Delivery
No,No,3.700448817952718,0,Koramangala 6th Block,1,300,Delivery
Yes,Yes,4.1,3030,Bellandur,4,1000,Delivery
No,No,3.4,4,Frazer Town,2,350,Delivery
Yes,No,4.1,210,Koramangala 8th Block,3,150,Delivery
Yes,No,3.8,133,Bellandur,1,200,Delivery
Yes,No,3.3,128,Banashankari,2,300,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,3,450,Desserts
No,No,3.6,17,Whitefield,3,400,Delivery
Yes,No,3.1,39,JP Nagar,4,400,Dine-out
Yes,No,4.5,1238,BTM,5,500,Desserts
No,No,3.8,17,Marathahalli,2,500,Desserts
Yes,No,3.3,71,Marathahalli,2,250,Dine-out
Yes,No,4.1,196,Malleshwaram,2,300,Desserts
Yes,No,4.1,60,Jeevan Bhima Nagar,2,300,Delivery
Yes,No,4.0,719,Kammanahalli,4,1000,Delivery
Yes,Yes,4.3,860,Cunningham Road,5,1000,Delivery
Yes,No,3.9,14,Jayanagar,2,600,Delivery
Yes,No,3.4,38,Kalyan Nagar,1,300,Delivery
Yes,No,3.6,56,Marathahalli,3,750,Dine-out
Yes,No,4.0,219,Basavanagudi,2,600,Desserts
Yes,No,4.1,237,JP Nagar,5,500,Delivery
Yes,Yes,4.5,1013,Kalyan Nagar,2,1100,Dine-out
No,No,3.700448817952718,0,Electronic City,1,400,Delivery
No,No,4.2,592,Indiranagar,2,700,Delivery
Yes,No,4.1,70,Koramangala 7th Block,1,400,Desserts
Yes,Yes,3.9,533,HSR,3,900,Dine-out
Yes,No,3.6,21,BTM,1,400,Delivery
Yes,Yes,4.0,82,HSR,3,500,Delivery
Yes,No,3.4,36,Brigade Road,1,150,Desserts
Yes,No,4.0,223,Indiranagar,2,400,Dine-out
Yes,Yes,3.9,1649,Whitefield,6,900,Cafes
No,No,3.3,4,Electronic City,2,400,Delivery
Yes,No,3.8,295,Koramangala 5th Block,2,500,Delivery
Yes,No,4.1,61,Koramangala 2nd Block,4,600,Cafes
Yes,Yes,3.8,818,Brookefield,1,750,Delivery
Yes,Yes,4.1,522,Indiranagar,4,800,Dine-out
Yes,No,3.8,94,Marathahalli,3,750,Delivery
No,No,4.1,99,JP Nagar,2,400,Dine-out
Yes,No,3.9,202,Church Street,3,250,Dine-out
Yes,No,3.700448817952718,0,Whitefield,2,300,Delivery
Yes,No,4.2,60,Banashankari,4,200,Delivery
Yes,No,4.1,118,MG Road,2,500,Desserts
Yes,No,3.8,60,HSR,2,400,Delivery
No,No,3.700448817952718,0,Hennur,1,300,Delivery
Yes,No,3.9,188,Bannerghatta Road,4,400,Dine-out
Yes,No,4.0,63,Indiranagar,1,400,Delivery
Yes,No,3.4,105,HSR,3,700,Delivery
Yes,No,4.1,41,Church Street,2,150,Dine-out
No,No,3.700448817952718,0,Brookefield,5,400,Delivery
Yes,No,3.3,73,Kaggadasapura,6,600,Delivery
Yes,No,3.5,10,BTM,2,250,Delivery
No,No,3.1,6,Marathahalli,2,300,Desserts
Yes,No,3.8,376,Bellandur,1,600,Delivery
Yes,No,4.0,114,Vasanth Nagar,3,500,Delivery
Yes,No,3.5,9,Bommanahalli,2,400,Dine-out
Yes,No,4.0,43,Indiranagar,7,400,Delivery
Yes,No,4.2,125,Brigade Road,1,700,Delivery
Yes,No,3.7,59,HSR,3,600,Cafes
Yes,No,3.700448817952718,0,Kalyan Nagar,2,500,Delivery
Yes,No,3.9,850,Frazer Town,3,700,Delivery
No,No,3.4,5,Whitefield,2,500,Delivery
No,No,3.700448817952718,0,Indiranagar,2,500,Desserts
Yes,No,3.700448817952718,0,BTM,2,300,Desserts
Yes,No,3.6,19,Bannerghatta Road,3,400,Dine-out
Yes,No,4.2,231,Lavelle Road,3,300,Delivery
No,No,3.7,297,Residency Road,2,1000,Dine-out
No,No,3.700448817952718,0,JP Nagar,1,500,Delivery
Yes,No,3.6,796,Bannerghatta Road,3,550,Dine-out
Yes,No,3.6,12,Whitefield,4,300,Dine-out
Yes,No,3.7,28,BTM,3,400,Delivery
Yes,No,3.6,15,Ulsoor,2,300,Dine-out
No,No,3.2,7,Marathahalli,2,250,Delivery
Yes,No,4.1,496,Jeevan Bhima Nagar,3,300,Delivery
Yes,No,4.0,109,BTM,1,300,Dine-out
No,No,3.5,15,Brigade Road,3,900,Dine-out
Yes,No,3.700448817952718,0,BTM,1,300,Dine-out
Yes,No,3.9,38,Koramangala 7th Block,2,300,Delivery
No,No,3.700448817952718,0,Bellandur,2,700,Delivery
No,No,3.8,29,Marathahalli,1,450,Delivery
Yes,No,3.9,202,Church Street,3,250,Delivery
No,No,3.6,19,Whitefield,2,800,Dine-out
Yes,Yes,4.4,102,Koramangala 8th Block,3,700,Cafes
Yes,No,3.6,14,Sarjapur Road,3,500,Delivery
